total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
66.0,2,1,12,1,0,0.08,1971,54,1,1,0,0,1,22,11.58,2025,12,4,55.76,37.8,VAO,Izmaylovo,khrushchev,euro,Partizanskaya,Arbatsko-Pokrovskaya,10-15 km,68600,62673.6,5926.4,5926.4,68.6,62.67,5.93
53.0,1,17,22,0,0,0.77,2002,19,1,1,0,0,1,183,13.2,2021,10,4,55.82,37.45,SZAO,Pokrovskoye-Streshnevo,monolith,cosmetic,Rimskaya,Lyublinsko-Dmitrovskaya,10-15 km,43200,45697.05,-2497.05,2497.05,43.2,45.7,2.5
39.1,1,15,17,0,0,0.88,2008,16,1,1,0,0,1,220,18.51,2024,7,3,55.6,37.74,YuAO,Zyablikovo,modern_panel,designer,Sretensky Bulvar,Lyublinsko-Dmitrovskaya,15-25 km,36900,36333.17,566.83,566.83,36.9,36.33,0.57
33.7,1,16,22,0,0,0.73,2008,16,1,1,0,0,2,156,25.53,2024,5,2,55.57,37.38,NAO,Filimonkovskoye,monolith,cosmetic,Yugo-Zapadnaya,Sokolnicheskaya,25+ km,19100,22596.76,-3496.76,3496.76,19.1,22.6,3.5
71.2,3,6,9,0,0,0.67,1965,59,1,1,0,0,1,69,11.01,2024,1,1,55.85,37.67,SVAO,Sviblovo,panel,euro,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,57900,60057.91,-2157.91,2157.91,57.9,60.06,2.16
51.5,2,6,12,0,0,0.5,2008,16,0,0,0,0,1,33,4.29,2024,2,1,55.78,37.66,VAO,Sokolniki,monolith,cosmetic,Semyonovskaya,Arbatsko-Pokrovskaya,0-5 km,56200,52087.03,4112.97,4112.97,56.2,52.09,4.11
68.6,3,4,12,0,0,0.33,2014,9,1,1,1,1,1,98,6.53,2023,9,3,55.78,37.72,VAO,Sokolinaya Gora,monolith,cosmetic,Tretyakovskaya,Kalininskaya,5-10 km,54900,68958.21,-14058.21,14058.21,54.9,68.96,14.06
40.9,1,6,9,0,0,0.67,1971,51,1,1,0,0,1,137,12.3,2022,1,1,55.85,37.53,SAO,Koptevo,panel,euro,Kuznetsky Most,Tagansko-Krasnopresnenskaya,10-15 km,28200,29312.15,-1112.15,1112.15,28.2,29.31,1.11
61.0,2,8,9,0,0,0.89,2004,19,0,0,0,0,1,49,18.73,2023,8,3,55.59,37.56,YuZAO,Severnoye Butovo,modern_panel,euro,Yuzhnaya,Serpukhovsko-Timiryazevskaya,15-25 km,53900,58552.55,-4652.55,4652.55,53.9,58.55,4.65
51.6,2,6,22,0,0,0.27,1956,66,1,1,0,0,1,302,24.32,2022,9,3,55.94,37.41,SAO,Molzhaninovsky,brick,euro,Sretensky Bulvar,Lyublinsko-Dmitrovskaya,15-25 km,36800,36654.81,145.19,145.19,36.8,36.65,0.15
34.0,1,7,12,0,0,0.58,1981,40,0,0,1,1,1,129,12.49,2021,1,1,55.87,37.6,SVAO,Marfino,brick,cosmetic,Vystavochnaya,Filyovskaya,10-15 km,19000,20425.32,-1425.32,1425.32,19.0,20.43,1.43
89.8,4,3,22,0,0,0.14,1964,57,0,0,0,0,1,172,19.35,2021,4,2,55.66,37.36,ZAO,Solntsevo,khrushchev,euro,Yuzhnaya,Serpukhovsko-Timiryazevskaya,15-25 km,63400,63106.87,293.13,293.13,63.4,63.11,0.29
64.8,2,14,17,0,0,0.82,2014,7,0,0,0,0,2,60,9.11,2021,2,1,55.83,37.56,SAO,Timiryazevsky,monolith,no_renovation,Dostoevskaya,Lyublinsko-Dmitrovskaya,5-10 km,38900,48360.78,-9460.78,9460.78,38.9,48.36,9.46
54.5,2,3,17,0,0,0.18,2010,12,1,1,1,1,1,37,13.47,2022,7,3,55.76,37.84,VAO,Ivanovskoye,modern_panel,cosmetic,Perovo,Kalininskaya,10-15 km,35000,34717.49,282.51,282.51,35.0,34.72,0.28
52.6,2,16,17,0,0,0.94,1957,67,1,1,0,0,1,54,11.98,2024,3,1,55.66,37.54,YuZAO,Obruchevsky,stalin,no_renovation,Nagornaya,Serpukhovsko-Timiryazevskaya,10-15 km,62100,57271.18,4828.82,4828.82,62.1,57.27,4.83
53.2,1,10,12,0,0,0.83,2008,13,1,1,0,0,1,87,12.36,2021,12,4,55.81,37.79,VAO,Severnoye Izmaylovo,monolith,designer,Elektrozavodskaya,Arbatsko-Pokrovskaya,10-15 km,57200,49362.36,7837.64,7837.64,57.2,49.36,7.84
53.3,1,3,9,0,0,0.33,1973,53,0,0,0,0,1,28,14.47,2026,3,1,55.71,37.4,ZAO,Mozhaysky,brick,cosmetic,Molodyozhnaya,Arbatsko-Pokrovskaya,10-15 km,61500,58499.01,3000.99,3000.99,61.5,58.5,3.0
43.9,1,7,17,0,0,0.41,2023,0,1,1,0,0,1,205,16.53,2021,11,4,55.9,37.69,SVAO,Yaroslavsky,monolith,designer,Park Kultury,Koltsevaya,15-25 km,43300,38568.54,4731.46,4731.46,43.3,38.57,4.73
43.3,1,5,22,0,0,0.23,1935,88,1,1,0,0,2,168,18.55,2023,9,3,55.61,37.47,YuZAO,Tyoply Stan,stalin,cosmetic,Bagrationovskaya,Filyovskaya,15-25 km,45200,43370.41,1829.59,1829.59,45.2,43.37,1.83
70.4,3,3,22,0,0,0.14,2013,8,1,1,0,0,1,4,11.35,2021,7,3,55.83,37.49,SZAO,Shchukino,monolith,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,94000,93732.33,267.67,267.67,94.0,93.73,0.27
65.1,2,6,17,0,0,0.35,1960,64,0,0,0,0,1,251,33.72,2024,12,4,55.46,37.51,NAO,Ryazanovskoye,khrushchev,euro,Kakhovskaya,Bolshaya Koltsevaya,25+ km,27100,28841.64,-1741.64,1741.64,27.1,28.84,1.74
54.4,2,6,9,0,0,0.67,1983,38,1,1,0,0,1,95,11.61,2021,12,4,55.75,37.44,SZAO,Krylatskoye,panel,cosmetic,Vystavochnaya,Filyovskaya,10-15 km,61000,49862.72,11137.28,11137.28,61.0,49.86,11.14
47.6,1,2,22,0,0,0.09,1960,63,1,1,0,0,1,62,6.93,2023,3,1,55.81,37.57,SAO,Timiryazevsky,brick,euro,Rizhskaya,Kaluzhsko-Rizhskaya,5-10 km,51400,52931.64,-1531.64,1531.64,51.4,52.93,1.53
56.4,2,4,9,0,0,0.44,1958,63,0,0,1,1,0,156,19.11,2021,2,1,55.58,37.6,YuAO,Biryulyovo Zapadnoye,khrushchev,no_renovation,Ugreshskaya,MCC,15-25 km,19300,17619.04,1680.96,1680.96,19.3,17.62,1.68
52.4,1,4,5,0,0,0.8,1961,63,0,0,1,1,1,783,67.75,2024,7,3,55.4,36.75,TAO,Kievsky,khrushchev,euro,Begovaya,Tagansko-Krasnopresnenskaya,25+ km,13100,15193.8,-2093.8,2093.8,13.1,15.19,2.09
75.9,3,5,5,0,1,1.0,1957,69,1,1,1,1,1,70,10.22,2026,2,1,55.77,37.46,SZAO,Khoroshyovo-Mnyovniki,stalin,euro,Kutuzovskaya,Filyovskaya,10-15 km,110500,101107.73,9392.27,9392.27,110.5,101.11,9.39
65.8,3,1,5,1,0,0.2,1976,46,1,1,1,1,0,117,12.65,2022,6,2,55.82,37.79,VAO,Izmaylovo,panel,euro,Kuznetsky Most,Tagansko-Krasnopresnenskaya,10-15 km,57100,46395.34,10704.66,10704.66,57.1,46.4,10.7
40.4,1,18,22,0,0,0.82,2010,15,1,1,0,0,1,13,3.94,2025,3,1,55.73,37.58,YuZAO,Gagarinsky,modern_panel,cosmetic,Leninsky Prospekt,Kaluzhsko-Rizhskaya,0-5 km,71600,70773.38,826.62,826.62,71.6,70.77,0.83
60.8,2,5,17,0,0,0.29,2005,17,1,1,0,0,2,24,12.73,2022,8,3,55.65,37.55,YuZAO,Obruchevsky,brick,euro,Profsoyuznaya,Kaluzhsko-Rizhskaya,10-15 km,78200,77601.11,598.89,598.89,78.2,77.6,0.6
41.4,1,6,22,0,0,0.27,2009,12,1,1,1,1,1,7,8.56,2021,12,4,55.79,37.5,SZAO,Shchukino,monolith,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,5-10 km,78300,62437.47,15862.53,15862.53,78.3,62.44,15.86
47.5,1,14,17,0,0,0.82,1985,38,1,1,0,0,2,49,7.99,2023,6,2,55.8,37.52,SAO,Begovoy,panel,euro,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,5-10 km,54100,48242.1,5857.9,5857.9,54.1,48.24,5.86
48.4,1,17,17,0,1,1.0,1954,67,1,1,0,0,1,83,9.67,2021,8,3,55.67,37.59,YuZAO,Kotlovka,stalin,cosmetic,Ugreshskaya,MCC,5-10 km,45800,50204.58,-4404.58,4404.58,45.8,50.2,4.4
39.5,1,2,9,0,0,0.22,1971,52,1,1,0,0,1,315,15.71,2023,7,3,55.9,37.63,SVAO,Severnoye Medvedkovo,khrushchev,cosmetic,Kakhovskaya,Bolshaya Koltsevaya,15-25 km,27000,23338.13,3661.87,3661.87,27.0,23.34,3.66
44.4,1,1,9,1,0,0.11,2004,20,1,1,0,0,2,115,11.98,2024,9,3,55.86,37.63,SVAO,Rostokino,monolith,euro,Sokol,Zamoskvoretskaya,10-15 km,40700,43659.16,-2959.16,2959.16,40.7,43.66,2.96
56.3,2,3,5,0,0,0.6,1981,40,0,0,0,0,1,107,11.97,2021,8,3,55.73,37.43,ZAO,Mozhaysky,panel,cosmetic,Polezhaevskaya,Tagansko-Krasnopresnenskaya,10-15 km,44300,40289.15,4010.85,4010.85,44.3,40.29,4.01
38.4,1,8,12,0,0,0.67,2005,21,1,1,0,0,1,351,29.32,2026,2,1,55.49,37.59,NAO,Shcherbinka,modern_panel,cosmetic,Kuznetsky Most,Tagansko-Krasnopresnenskaya,25+ km,20500,20545.99,-45.99,45.99,20.5,20.55,0.05
45.1,1,11,17,0,0,0.65,1967,54,1,1,0,0,2,217,35.48,2021,9,3,55.97,37.2,ZelAO,Zelenograd,brick,cosmetic,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,25+ km,21300,20085.3,1214.7,1214.7,21.3,20.09,1.21
58.8,1,9,17,0,0,0.53,2018,4,1,1,1,1,2,420,35.27,2022,1,1,55.98,37.22,ZelAO,Zelenograd,monolith,cosmetic,Kutuzovskaya,Filyovskaya,25+ km,29900,27578.12,2321.88,2321.88,29.9,27.58,2.32
58.2,2,11,22,0,0,0.5,1982,43,1,1,0,0,1,142,14.14,2025,3,1,55.88,37.59,SVAO,Altufyevsky,panel,designer,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,53200,54249.48,-1049.48,1049.48,53.2,54.25,1.05
50.4,2,16,17,0,0,0.94,2013,8,0,0,0,0,1,240,13.1,2021,4,2,55.87,37.6,SVAO,Bibirevo,modern_panel,designer,Novogireyevo,Kalininskaya,10-15 km,36900,39933.26,-3033.26,3033.26,36.9,39.93,3.03
70.9,3,17,17,0,1,1.0,2021,1,1,1,0,0,1,124,9.19,2022,5,2,55.71,37.5,ZAO,Ochakovo-Matveyevskoye,monolith,euro,Tulskaya,Serpukhovsko-Timiryazevskaya,5-10 km,77600,89042.77,-11442.77,11442.77,77.6,89.04,11.44
63.5,3,14,17,0,0,0.82,2003,19,1,1,1,1,1,732,67.1,2022,1,1,55.25,37.02,TAO,Rogovskoye,monolith,cosmetic,Bagrationovskaya,Filyovskaya,25+ km,18800,20177.97,-1377.97,1377.97,18.8,20.18,1.38
43.3,1,1,22,1,0,0.05,1969,52,1,1,1,1,1,96,13.87,2021,6,2,55.84,37.45,SZAO,Pokrovskoye-Streshnevo,brick,euro,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,48400,39678.16,8721.84,8721.84,48.4,39.68,8.72
62.2,2,7,22,0,0,0.32,1964,60,0,0,0,0,1,215,14.25,2024,10,4,55.86,37.48,SAO,Levoberezhny,khrushchev,cosmetic,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,37600,38974.96,-1374.96,1374.96,37.6,38.97,1.37
72.0,3,3,5,0,0,0.6,2017,5,1,1,0,0,1,203,15.16,2022,12,4,55.82,37.83,VAO,Vostochny,monolith,cosmetic,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,15-25 km,44500,51039.88,-6539.88,6539.88,44.5,51.04,6.54
60.0,2,1,17,1,0,0.06,1994,27,0,0,0,0,0,316,40.28,2021,2,1,55.44,37.31,TAO,Krasnopakhorskoye,panel,euro,Troparyovo,Sokolnicheskaya,25+ km,17600,14570.56,3029.44,3029.44,17.6,14.57,3.03
45.8,1,2,17,0,0,0.12,2016,7,1,1,0,0,1,35,18.41,2023,1,1,55.59,37.59,YuZAO,Severnoye Butovo,monolith,no_renovation,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,15-25 km,37500,40651.09,-3151.09,3151.09,37.5,40.65,3.15
41.6,1,6,9,0,0,0.67,1978,44,1,1,0,0,2,183,9.26,2022,8,3,55.82,37.71,VAO,Bogorodskoye,brick,cosmetic,Leninsky Prospekt,Kaluzhsko-Rizhskaya,5-10 km,33700,31340.13,2359.87,2359.87,33.7,31.34,2.36
48.3,1,7,9,0,0,0.78,1975,49,1,1,0,0,1,146,14.47,2024,3,1,55.88,37.58,SVAO,Altufyevsky,panel,cosmetic,Novoslobodskaya,Koltsevaya,10-15 km,35700,33171.04,2528.96,2528.96,35.7,33.17,2.53
92.8,4,2,9,0,0,0.22,1977,49,1,1,1,1,2,447,37.89,2026,2,1,55.47,37.3,TAO,Troitsk,panel,cosmetic,Chekhovskaya,Serpukhovsko-Timiryazevskaya,25+ km,36100,38768.48,-2668.48,2668.48,36.1,38.77,2.67
42.1,1,4,12,0,0,0.33,2020,1,0,0,0,0,1,1,2.72,2021,3,1,55.76,37.58,CAO,Presnensky,monolith,cosmetic,Krasnopresnenskaya,Koltsevaya,0-5 km,108300,104584.56,3715.44,3715.44,108.3,104.58,3.72
48.6,1,10,17,0,0,0.59,1994,31,1,1,1,1,1,8,5.85,2025,4,2,55.77,37.53,SAO,Khoroshyovsky,panel,euro,Polezhaevskaya,Tagansko-Krasnopresnenskaya,5-10 km,75900,76498.89,-598.89,598.89,75.9,76.5,0.6
44.3,1,3,9,0,0,0.33,1969,52,1,1,0,0,1,246,28.37,2021,7,3,55.63,37.23,ZAO,Vnukovo,brick,cosmetic,Sportivnaya,Sokolnicheskaya,25+ km,29700,29513.24,186.76,186.76,29.7,29.51,0.19
46.0,1,4,5,0,0,0.8,2007,16,1,1,0,0,1,21,4.53,2023,3,1,55.74,37.55,ZAO,Dorogomilovo,brick,cosmetic,Vystavochnaya,Filyovskaya,0-5 km,79800,85530.92,-5730.92,5730.92,79.8,85.53,5.73
46.3,1,8,9,0,0,0.89,1969,54,1,1,0,0,0,776,66.01,2023,7,3,55.28,36.99,TAO,Rogovskoye,khrushchev,cosmetic,Pechatniki,Lyublinsko-Dmitrovskaya,25+ km,11900,12315.53,-415.53,415.53,11.9,12.32,0.42
59.0,2,7,22,0,0,0.32,1978,47,1,1,0,0,1,18,5.25,2025,4,2,55.73,37.55,ZAO,Dorogomilovo,panel,cosmetic,Kutuzovskaya,Filyovskaya,5-10 km,107800,98372.27,9427.73,9427.73,107.8,98.37,9.43
73.7,3,1,5,1,0,0.2,1988,36,1,1,0,0,1,315,23.65,2024,9,3,55.63,37.31,ZAO,Vnukovo,panel,cosmetic,Tsvetnoy Bulvar,Serpukhovsko-Timiryazevskaya,15-25 km,49600,56721.46,-7121.46,7121.46,49.6,56.72,7.12
37.8,1,9,9,0,1,1.0,1966,56,0,0,0,0,2,19,5.55,2022,10,4,55.72,37.56,ZAO,Dorogomilovo,panel,euro,Kutuzovskaya,Filyovskaya,5-10 km,54300,66123.45,-11823.45,11823.45,54.3,66.12,11.82
51.8,1,17,22,0,0,0.77,1963,58,1,1,1,1,1,82,6.64,2021,1,1,55.69,37.62,YuAO,Donskoy,khrushchev,euro,Bagrationovskaya,Filyovskaya,5-10 km,35100,39515.78,-4415.78,4415.78,35.1,39.52,4.42
49.6,1,3,9,0,0,0.33,1938,84,0,0,1,1,1,1,8.92,2022,12,4,55.75,37.76,VAO,Perovo,stalin,cosmetic,Perovo,Kalininskaya,5-10 km,58900,61024.33,-2124.33,2124.33,58.9,61.02,2.12
41.1,1,1,5,1,0,0.2,2021,2,0,0,0,0,2,533,47.54,2023,3,1,55.45,37.09,TAO,Pervomayskoye,monolith,no_renovation,Shabolovskaya,Kaluzhsko-Rizhskaya,25+ km,12900,13520.73,-620.73,620.73,12.9,13.52,0.62
50.2,1,12,22,0,0,0.55,1989,34,1,1,0,0,1,9,10.23,2023,2,1,55.83,37.52,SAO,Voykovsky,panel,designer,Voykovskaya,Zamoskvoretskaya,10-15 km,66800,76854.65,-10054.65,10054.65,66.8,76.85,10.05
51.1,2,7,9,0,0,0.78,1948,76,1,1,0,0,1,356,22.3,2024,9,3,55.89,37.36,SZAO,Kurkino,stalin,cosmetic,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,15-25 km,69300,51506.9,17793.1,17793.1,69.3,51.51,17.79
86.8,4,4,22,0,0,0.18,1985,38,0,0,1,1,2,248,31.31,2023,7,3,55.48,37.48,NAO,Ryazanovskoye,panel,cosmetic,Kakhovskaya,Bolshaya Koltsevaya,25+ km,36300,35129.06,1170.94,1170.94,36.3,35.13,1.17
56.5,2,7,12,0,0,0.58,1994,29,1,1,0,0,1,63,4.07,2023,3,1,55.72,37.62,YuAO,Donskoy,panel,euro,Ploshchad Revolyutsii,Arbatsko-Pokrovskaya,0-5 km,52600,56831.38,-4231.38,4231.38,52.6,56.83,4.23
42.5,1,7,9,0,0,0.78,1990,34,0,0,1,1,1,10,4.05,2024,5,2,55.73,37.67,CAO,Zamoskvorechye,panel,euro,Novokuznetskaya,Zamoskvoretskaya,0-5 km,100200,99711.01,488.99,488.99,100.2,99.71,0.49
58.9,3,4,5,0,0,0.8,1969,56,0,0,1,1,1,4,10.17,2025,4,2,55.66,37.61,YuAO,Nagorny,khrushchev,cosmetic,Nagornaya,Serpukhovsko-Timiryazevskaya,10-15 km,52900,58959.91,-6059.91,6059.91,52.9,58.96,6.06
51.9,2,2,9,0,0,0.22,1979,45,1,1,0,0,1,7,2.14,2024,11,4,55.77,37.6,CAO,Tverskoy,panel,cosmetic,Pushkinskaya,Tagansko-Krasnopresnenskaya,0-5 km,134100,123685.52,10414.48,10414.48,134.1,123.69,10.41
80.7,4,3,5,0,0,0.6,1978,46,1,1,0,0,1,215,20.01,2024,2,1,55.64,37.38,ZAO,Solntsevo,panel,euro,Borovitskaya,Serpukhovsko-Timiryazevskaya,15-25 km,83300,74058.39,9241.61,9241.61,83.3,74.06,9.24
61.4,2,3,9,0,0,0.33,1969,53,1,1,0,0,0,222,21.29,2022,4,2,55.64,37.34,NAO,Vnukovskoye,khrushchev,designer,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,15-25 km,37900,44858.39,-6958.39,6958.39,37.9,44.86,6.96
50.5,1,1,22,1,0,0.05,2007,18,1,1,1,1,2,50,14.95,2025,11,4,55.89,37.61,SVAO,Severnoye Medvedkovo,monolith,cosmetic,Sviblovo,Kaluzhsko-Rizhskaya,10-15 km,42000,41578.87,421.13,421.13,42.0,41.58,0.42
40.3,1,4,9,0,0,0.44,1963,61,1,1,0,0,1,8,3.48,2024,12,4,55.77,37.57,SAO,Begovoy,khrushchev,euro,Dinamo,Zamoskvoretskaya,0-5 km,64400,62182.87,2217.13,2217.13,64.4,62.18,2.22
55.5,2,4,9,0,0,0.44,1963,62,1,1,0,0,1,6,17.75,2025,11,4,55.59,37.63,YuAO,Chertanovo Yuzhnoye,khrushchev,euro,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,15-25 km,57900,59245.36,-1345.36,1345.36,57.9,59.25,1.35
75.1,3,5,22,0,0,0.23,1970,52,1,1,1,1,1,292,23.19,2022,7,3,55.57,37.44,NAO,Sosenskoye,khrushchev,cosmetic,Tretyakovskaya,Kalininskaya,15-25 km,34700,37885.25,-3185.25,3185.25,34.7,37.89,3.19
54.5,2,7,12,0,0,0.58,1991,31,1,1,0,0,1,134,14.22,2022,6,2,55.64,37.71,YuAO,Orekhovo-Borisovo Severnoye,brick,designer,Profsoyuznaya,Kaluzhsko-Rizhskaya,10-15 km,48200,48948.13,-748.13,748.13,48.2,48.95,0.75
69.0,3,14,22,0,0,0.64,2007,14,1,1,0,0,1,36,13.25,2021,5,2,55.83,37.46,SAO,Golovinsky,brick,cosmetic,Voykovskaya,Zamoskvoretskaya,10-15 km,52000,49449.2,2550.8,2550.8,52.0,49.45,2.55
90.4,4,3,17,0,0,0.18,2017,8,1,1,1,1,1,49,1.94,2025,8,3,55.75,37.65,CAO,Krasnoselsky,monolith,cosmetic,Tverskaya,Zamoskvoretskaya,0-5 km,137000,130578.59,6421.41,6421.41,137.0,130.58,6.42
42.5,1,7,9,0,0,0.78,1964,61,1,1,0,0,1,344,24.57,2025,11,4,55.58,37.39,NAO,Filimonkovskoye,brick,cosmetic,Sokol,Zamoskvoretskaya,15-25 km,27200,27922.6,-722.6,722.6,27.2,27.92,0.72
41.3,1,3,5,0,0,0.6,1966,58,1,1,1,1,1,90,14.46,2024,8,3,55.63,37.71,YuAO,Orekhovo-Borisovo Severnoye,brick,cosmetic,Pechatniki,Lyublinsko-Dmitrovskaya,10-15 km,27900,32282.46,-4382.46,4382.46,27.9,32.28,4.38
55.7,2,22,22,0,1,1.0,1980,42,1,1,0,0,1,177,13.64,2022,4,2,55.66,37.48,ZAO,Troparyovo-Nikulino,panel,euro,Dubrovka,Lyublinsko-Dmitrovskaya,10-15 km,65700,53763.47,11936.53,11936.53,65.7,53.76,11.94
64.4,2,1,5,1,0,0.2,1971,52,1,1,1,1,1,24,2.23,2023,11,4,55.75,37.66,CAO,Tagansky,panel,euro,Chkalovskaya,Lyublinsko-Dmitrovskaya,0-5 km,112900,113342.02,-442.02,442.02,112.9,113.34,0.44
54.4,2,7,22,0,0,0.32,1961,61,1,1,1,1,1,208,15.98,2022,3,1,55.88,37.73,SVAO,Yaroslavsky,brick,designer,Serpukhovskaya,Serpukhovsko-Timiryazevskaya,15-25 km,52300,46380.21,5919.79,5919.79,52.3,46.38,5.92
62.6,3,1,5,1,0,0.2,1977,46,1,1,1,1,2,268,19.71,2023,1,1,55.58,37.67,YuAO,Biryulyovo Vostochnoye,panel,cosmetic,Elektrozavodskaya,Arbatsko-Pokrovskaya,15-25 km,39300,37170.94,2129.06,2129.06,39.3,37.17,2.13
48.7,1,5,9,0,0,0.56,1973,52,1,1,1,1,1,69,12.81,2025,10,4,55.87,37.6,SVAO,Otradnoye,panel,cosmetic,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,31700,34515.55,-2815.55,2815.55,31.7,34.52,2.82
45.3,1,14,17,0,0,0.82,2006,15,1,1,0,0,1,95,8.79,2021,1,1,55.68,37.57,YuZAO,Akademichesky,modern_panel,no_renovation,Taganskaya,Koltsevaya,5-10 km,36000,39433.91,-3433.91,3433.91,36.0,39.43,3.43
64.5,3,2,5,0,0,0.4,2007,14,1,1,0,0,1,178,15.8,2021,12,4,55.74,37.87,VAO,Novokosino,monolith,no_renovation,Serpukhovskaya,Serpukhovsko-Timiryazevskaya,15-25 km,49100,40098.64,9001.36,9001.36,49.1,40.1,9.0
60.8,2,8,9,0,0,0.89,2022,1,1,1,0,0,1,154,15.15,2023,5,2,55.66,37.45,ZAO,Troparyovo-Nikulino,modern_panel,no_renovation,Serpukhovskaya,Serpukhovsko-Timiryazevskaya,15-25 km,62500,55377.95,7122.05,7122.05,62.5,55.38,7.12
44.0,1,8,17,0,0,0.47,2002,24,1,1,0,0,1,623,46.78,2026,3,1,55.41,37.2,TAO,Mikhaylovo-Yartsevskoye,brick,no_renovation,Rechnoy Vokzal,Zamoskvoretskaya,25+ km,14200,14790.73,-590.73,590.73,14.2,14.79,0.59
57.7,2,1,5,1,0,0.2,1961,63,0,0,0,0,0,72,6.88,2024,4,2,55.82,37.64,SVAO,Ostankinsky,brick,cosmetic,Komsomolskaya,Koltsevaya,5-10 km,50200,52888.35,-2688.35,2688.35,50.2,52.89,2.69
55.1,2,5,9,0,0,0.56,2005,17,1,1,0,0,1,25,12.0,2022,6,2,55.78,37.81,VAO,Ivanovskoye,modern_panel,no_renovation,Novogireyevo,Kalininskaya,10-15 km,34600,38919.44,-4319.44,4319.44,34.6,38.92,4.32
69.3,3,14,22,0,0,0.64,2024,0,1,1,1,1,1,73,4.92,2024,1,1,55.79,37.57,SAO,Begovoy,monolith,cosmetic,Park Kultury,Koltsevaya,0-5 km,77500,78565.65,-1065.65,1065.65,77.5,78.57,1.07
52.2,2,9,9,0,1,1.0,2015,7,1,1,0,0,1,122,15.28,2022,8,3,55.62,37.68,YuAO,Tsaritsyno,monolith,designer,Profsoyuznaya,Kaluzhsko-Rizhskaya,15-25 km,54600,47001.96,7598.04,7598.04,54.6,47.0,7.6
70.7,3,1,5,1,0,0.2,2014,9,1,1,0,0,1,27,4.12,2023,9,3,55.79,37.59,SAO,Savyolovsky,monolith,euro,Sapyornoye Pole,Bolshaya Koltsevaya,0-5 km,104200,90366.01,13833.99,13833.99,104.2,90.37,13.83
48.0,1,9,9,0,1,1.0,1971,53,1,1,0,0,1,482,48.32,2024,1,1,55.45,37.08,TAO,Pervomayskoye,panel,cosmetic,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,25+ km,13900,15995.21,-2095.21,2095.21,13.9,16.0,2.1
39.2,1,3,9,0,0,0.33,2021,3,0,0,0,0,2,26,5.1,2024,7,3,55.79,37.66,CAO,Krasnoselsky,monolith,cosmetic,Sretensky Bulvar,Lyublinsko-Dmitrovskaya,5-10 km,67100,65466.33,1633.67,1633.67,67.1,65.47,1.63
50.5,1,6,12,0,0,0.5,1960,62,0,0,0,0,1,10,2.9,2022,3,1,55.76,37.58,CAO,Arbat,brick,cosmetic,Smolenskaya (AP),Arbatsko-Pokrovskaya,0-5 km,130400,118459.09,11940.91,11940.91,130.4,118.46,11.94
61.2,2,15,22,0,0,0.68,1967,55,1,1,0,0,1,203,12.92,2022,11,4,55.83,37.47,SZAO,Yuzhnoye Tushino,khrushchev,cosmetic,Kurskaya,Koltsevaya,10-15 km,49700,43231.96,6468.04,6468.04,49.7,43.23,6.47
45.6,1,9,17,0,0,0.53,1973,50,1,1,1,1,1,101,16.75,2023,6,2,55.62,37.49,YuZAO,Tyoply Stan,panel,cosmetic,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,15-25 km,35800,37014.23,-1214.23,1214.23,35.8,37.01,1.21
36.6,1,5,17,0,0,0.29,2012,9,0,0,0,0,1,261,11.41,2021,6,2,55.82,37.75,VAO,Metrogorodok,modern_panel,no_renovation,Strogino,Arbatsko-Pokrovskaya,10-15 km,18200,18210.63,-10.63,10.63,18.2,18.21,0.01
45.9,1,4,5,0,0,0.8,1958,65,1,1,0,0,1,72,6.91,2023,9,3,55.79,37.54,SAO,Begovoy,brick,euro,Filyovsky Park,Filyovskaya,5-10 km,58900,52127.95,6772.05,6772.05,58.9,52.13,6.77
65.3,3,10,17,0,0,0.59,1961,63,1,1,1,1,2,1,9.37,2024,2,1,55.75,37.77,VAO,Perovo,brick,cosmetic,Perovo,Kalininskaya,5-10 km,85500,77837.76,7662.24,7662.24,85.5,77.84,7.66
